AMDPROFILER POWER PROFILE REPORT

AMDuProfCLI.exe Version 5.2.431.0,

PROFILE DETAILS
CPU Details:,Family(0x19) Model(0x44)
Sampling Interval:,100 milli-seconds
Profile Start Time:,May-17-2026_00-14-44,
Profile Duration:,300 seconds

PROFILED COUNTERS
COUNTER ID,NAME,CATEGORY,UNIT,DESCRIPTION
36.,socket0-package-power,Power,W,Socket0-Average Package Power reported in Watts.
38.,core0-power,Power,W,Core0-Average Power reported in Watts.
40.,core1-power,Power,W,Core1-Average Power reported in Watts.
42.,core2-power,Power,W,Core2-Average Power reported in Watts.
44.,core3-power,Power,W,Core3-Average Power reported in Watts.
46.,core4-power,Power,W,Core4-Average Power reported in Watts.
48.,core5-power,Power,W,Core5-Average Power reported in Watts.

PROFILE RECORDS
RecordId,Timestamp,socket0-package-power,core0-power,core1-power,core2-power,core3-power,core4-power,core5-power
2370,0:18:55:698,   24.30,    2.95,    2.55,    1.66,    2.06,    2.03,    1.69
2371,0:18:55:804,   19.19,    1.64,    2.28,    1.86,    1.81,    1.93,    2.05
2372,0:18:55:912,   19.54,    2.05,    2.08,    1.18,    2.00,    1.85,    0.65
2373,0:18:56:021,   19.18,    2.24,    1.96,    1.50,    1.61,    2.29,    0.03
2374,0:18:56:129,   18.90,    2.11,    2.20,    1.59,    2.97,    1.78,    0.70
2375,0:18:56:237,   18.57,    2.38,    1.99,    1.77,    2.58,    1.94,    1.68
2376,0:18:56:346,   19.43,    2.16,    2.01,    1.44,    2.50,    1.80,    1.85
2377,0:18:56:447,   19.12,    2.14,    2.29,    0.35,    2.59,    1.89,    0.70
2378,0:18:56:553,   21.84,    2.40,    2.12,    1.49,    3.10,    2.10,    1.83
2379,0:18:56:659,   21.43,    2.23,    2.17,    2.21,    2.44,    1.97,    1.78
2380,0:18:56:766,   20.23,    2.06,    2.49,    0.01,    2.34,    2.07,    1.55
2381,0:18:56:874,   19.34,    2.21,    1.89,    1.04,    1.85,    1.42,    0.58
2382,0:18:56:982,   18.24,    2.03,    2.44,    1.76,    1.70,    1.35,    0.02
2383,0:18:57:082,   19.95,    2.33,    3.00,    2.08,    1.98,    1.80,    0.02
2384,0:18:57:190,   20.93,    2.20,    2.74,    1.11,    2.05,    1.55,    1.66
2385,0:18:57:299,   20.92,    2.19,    2.37,    1.07,    1.83,    1.58,    1.00
2386,0:18:57:398,   18.88,    2.01,    1.60,    1.24,    2.32,    1.54,    0.06
2387,0:18:57:506,   19.53,    1.56,    2.34,    0.39,    2.69,    1.82,    0.03
2388,0:18:57:613,   20.14,    2.09,    3.02,    0.24,    2.73,    1.72,    0.02
2389,0:18:57:720,   20.23,    2.07,    2.07,    1.65,    2.75,    1.67,    0.01
2390,0:18:57:820,   19.96,    2.05,    2.31,    1.15,    2.39,    1.71,    0.93
2391,0:18:57:927,   17.85,    1.37,    2.55,    0.99,    2.89,    2.13,    1.60
2392,0:18:58:034,   19.23,    2.20,    2.25,    2.31,    2.32,    1.77,    0.02
2393,0:18:58:141,   21.02,    2.19,    2.26,    1.77,    2.26,    2.00,    0.02
2394,0:18:58:248,   18.59,    1.90,    2.02,    1.66,    2.46,    1.85,    0.01
2395,0:18:58:357,   18.18,    1.91,    1.65,    1.65,    3.19,    1.19,    0.08
2396,0:18:58:464,   19.29,    2.48,    2.08,    0.02,    3.00,    1.73,    0.03
2397,0:18:58:564,   19.13,    2.20,    2.34,    2.29,    2.17,    1.92,    0.05
2398,0:18:58:671,   17.47,    2.11,    2.02,    1.36,    2.25,    1.79,    0.02
2399,0:18:58:780,   18.91,    1.95,    2.19,    0.02,    2.11,    1.62,    0.03
2400,0:18:58:886,   18.09,    1.78,    2.03,    0.02,    1.63,    1.70,    0.01
2401,0:18:58:993,   17.68,    1.98,    2.04,    1.61,    1.75,    1.80,    0.03
2402,0:18:59:102,   17.24,    1.97,    2.03,    2.00,    3.26,    2.05,    0.03
2403,0:18:59:210,   18.55,    2.10,    2.31,    1.41,    2.73,    2.08,    1.33
2404,0:18:59:310,   17.43,    2.15,    2.60,    0.07,    2.89,    2.25,    0.99
2405,0:18:59:410,   18.58,    2.13,    2.52,    0.02,    2.25,    2.14,    0.89
2406,0:18:59:519,   19.76,    2.29,    2.16,    1.63,    1.65,    2.29,    1.40
2407,0:18:59:628,   19.82,    2.43,    2.03,    0.98,    2.37,    1.81,    0.42
2408,0:18:59:736,   20.15,    2.23,    1.89,    0.01,    2.42,    1.72,    1.79
2409,0:18:59:843,   18.01,    2.24,    2.33,    0.01,    2.46,    1.69,    0.35
2410,0:18:59:951,   17.83,    2.32,    1.66,    1.24,    2.00,    1.44,    0.02
2411,0:19:0:060,   19.27,    2.58,    2.20,    0.70,    3.23,    1.99,    0.01
2412,0:19:0:167,   21.00,    2.12,    1.81,    1.63,    1.84,    1.59,    0.03
2413,0:19:0:275,   19.99,    1.85,    1.82,    0.58,    2.10,    1.60,    0.03
2414,0:19:0:383,   19.13,    1.86,    1.90,    0.01,    2.26,    1.62,    0.07
2415,0:19:0:491,   17.73,    1.55,    2.00,    0.49,    2.58,    1.61,    0.03
2416,0:19:0:600,   18.49,    2.26,    1.93,    1.81,    2.37,    1.58,    0.02
2417,0:19:0:702,   20.09,    1.99,    2.29,    1.46,    2.83,    1.90,    0.02
2418,0:19:0:802,   18.33,    1.91,    2.35,    0.67,    2.66,    1.92,    0.02
2419,0:19:0:909,   17.44,    2.04,    2.26,    1.23,    2.04,    1.81,    0.01
2420,0:19:1:016,   17.27,    1.91,    1.84,    2.21,    2.95,    2.24,    0.04
2421,0:19:1:116,   18.14,    2.05,    2.38,    1.91,    2.27,    1.92,    0.02
2422,0:19:1:224,   19.12,    2.12,    2.33,    0.02,    2.61,    2.16,    0.03
2423,0:19:1:332,   18.35,    1.99,    1.77,    0.01,    2.55,    1.62,    0.02
2424,0:19:1:438,   17.64,    2.02,    2.77,    0.45,    2.31,    1.89,    1.29
2425,0:19:1:545,   19.82,    2.26,    2.56,    1.60,    2.19,    1.54,    0.89
2426,0:19:1:651,   19.02,    2.27,    2.57,    2.21,    1.74,    1.71,    0.02
2427,0:19:1:759,   19.75,    2.48,    2.57,    1.50,    2.21,    1.72,    0.03
2428,0:19:1:858,   19.41,    2.32,    1.83,    1.65,    1.79,    1.67,    0.03
2429,0:19:1:968,   18.85,    2.11,    1.65,    1.63,    2.24,    1.96,    0.01
2430,0:19:2:074,   18.65,    1.93,    1.72,    2.12,    2.09,    1.99,    0.01
2431,0:19:2:182,   19.04,    2.05,    2.01,    1.59,    2.75,    1.74,    0.04
2432,0:19:2:289,   18.70,    1.87,    2.02,    1.88,    2.98,    1.62,    0.04
2433,0:19:2:389,   19.44,    2.04,    1.98,    1.98,    3.25,    1.83,    0.08
2434,0:19:2:498,   19.39,    2.08,    2.55,    2.31,    2.87,    1.85,    0.91
2435,0:19:2:608,   18.32,    2.17,    1.88,    2.09,    2.98,    1.77,    1.42
2436,0:19:2:714,   19.11,    2.09,    1.96,    2.47,    3.08,    1.47,    0.06
2437,0:19:2:823,   17.74,    1.91,    1.72,    2.86,    3.56,    1.48,    0.02
2438,0:19:2:923,   17.96,    2.03,    2.43,    2.02,    2.47,    1.74,    0.02
2439,0:19:3:032,   18.41,    2.14,    1.49,    2.65,    2.05,    1.65,    0.01
2440,0:19:3:138,   18.24,    1.93,    2.23,    1.58,    2.30,    1.87,    0.01
2441,0:19:3:246,   17.70,    1.79,    2.09,    1.28,    2.18,    2.17,    0.04
2442,0:19:3:345,   17.05,    1.80,    2.07,    1.22,    2.30,    1.85,    0.02
2443,0:19:3:455,   19.32,    1.87,    2.47,    1.15,    1.81,    1.61,    0.09
2448,0:19:3:987,   19.14,    1.92,    2.20,    2.02,    2.99,    1.63,    0.01
2449,0:19:4:088,   19.04,    2.02,    2.34,    1.16,    3.06,    1.96,    0.99
2450,0:19:4:187,   18.05,    2.24,    2.56,    1.74,    3.05,    1.97,    2.22
2451,0:19:4:295,   19.42,    1.88,    1.97,    1.33,    2.49,    1.61,    1.68
2452,0:19:4:396,   17.75,    2.06,    2.44,    0.80,    2.93,    2.36,    1.91
2453,0:19:4:495,   19.63,    2.60,    2.65,    1.47,    2.58,    2.30,    2.59
2454,0:19:4:603,   19.71,    2.31,    1.84,    2.01,    2.93,    1.81,    3.07
2455,0:19:4:710,   19.56,    2.08,    1.69,    0.47,    2.07,    1.40,    1.89
2456,0:19:4:817,   17.66,    1.48,    1.95,    1.50,    2.14,    1.55,    0.02
2457,0:19:4:919,   17.71,    2.08,    2.17,    1.84,    1.45,    1.97,    0.03
2458,0:19:5:027,   19.40,    2.19,    2.09,    1.14,    1.65,    2.16,    0.02
2459,0:19:5:135,   21.21,    2.36,    2.33,    1.47,    1.87,    2.10,    0.01
2460,0:19:5:241,   21.62,    2.26,    2.14,    1.62,    2.12,    2.13,    0.02
2461,0:19:5:350,   19.84,    2.08,    2.72,    0.02,    3.11,    2.79,    0.01
2462,0:19:5:456,   24.34,    2.90,    3.38,    1.30,    3.03,    3.45,    1.54
2463,0:19:5:562,   26.73,    3.51,    2.75,    1.90,    2.59,    2.64,    1.78
2464,0:19:5:669,   22.53,    2.92,    2.72,    1.67,    2.98,    2.53,    1.73
2465,0:19:5:777,   21.28,    2.47,    3.09,    1.68,    2.71,    2.13,    0.01
2466,0:19:5:886,   20.85,    2.43,    2.74,    1.64,    1.74,    1.95,    1.49
2467,0:19:5:994,   20.17,    2.26,    2.94,    1.44,    1.90,    2.13,    1.73
2468,0:19:6:102,   20.43,    2.29,    2.64,    2.30,    2.63,    1.99,    1.66
2469,0:19:6:211,   20.61,    2.36,    2.51,    1.46,    2.23,    2.15,    0.17
2470,0:19:6:321,   19.60,    2.32,    2.78,    0.06,    2.23,    1.82,    0.03
2471,0:19:6:427,   20.74,    2.21,    2.74,    1.68,    2.49,    2.16,    0.08
2472,0:19:6:533,   21.07,    2.49,    2.42,    0.53,    2.02,    1.77,    0.94
2473,0:19:6:640,   20.16,    2.14,    2.20,    0.01,    2.11,    1.83,    1.63
2474,0:19:6:747,   19.94,    2.30,    2.35,    0.33,    1.87,    2.15,    0.03
2475,0:19:6:855,   22.02,    2.36,    1.86,    1.85,    2.20,    1.49,    1.50
2476,0:19:6:964,   18.61,    1.70,    1.87,    1.34,    2.44,    1.62,    0.91
2477,0:19:7:072,   18.82,    1.84,    2.14,    1.56,    2.35,    1.89,    0.10
2478,0:19:7:180,   18.17,    2.06,    2.12,    1.24,    2.98,    1.83,    1.84
2479,0:19:7:289,   18.38,    1.92,    1.73,    1.56,    2.64,    1.46,    0.78
2480,0:19:7:389,   17.27,    1.99,    2.48,    1.70,    2.57,    2.33,    1.91
2481,0:19:7:497,   20.38,    2.21,    2.10,    1.45,    2.25,    1.97,    0.51
2482,0:19:7:606,   19.47,    2.04,    2.70,    1.81,    1.57,    1.99,    0.02
2483,0:19:7:713,   19.03,    2.38,    2.00,    1.53,    2.44,    1.81,    0.01
2484,0:19:7:821,   20.72,    2.16,    2.36,    0.01,    2.11,    1.44,    0.01
2485,0:19:7:920,   18.60,    2.13,    2.83,    0.02,    2.14,    2.20,    0.02
2486,0:19:8:028,   19.65,    2.33,    2.66,    1.57,    1.60,    1.59,    0.05
2487,0:19:8:136,   20.20,    2.21,    2.52,    1.67,    2.31,    2.00,    0.01
2488,0:19:8:243,   20.54,    2.14,    2.97,    1.90,    2.16,    1.68,    0.01
2489,0:19:8:352,   20.02,    1.90,    2.27,    0.02,    2.21,    1.46,    0.03
2490,0:19:8:458,   18.47,    1.77,    2.56,    0.02,    2.57,    1.90,    0.07
2491,0:19:8:565,   18.70,    2.27,    2.48,    0.01,    2.46,    1.86,    0.03
2492,0:19:8:675,   17.75,    2.25,    2.21,    0.03,    2.74,    1.91,    0.89
2493,0:19:8:784,   18.95,    2.06,    2.04,    1.83,    2.52,    1.82,    1.36
2494,0:19:8:891,   18.61,    2.10,    2.29,    1.67,    2.74,    1.88,    0.01
2495,0:19:8:999,   18.63,    2.07,    1.87,    0.47,    1.89,    1.64,    0.03
2496,0:19:9:100,   17.81,    1.98,    1.98,    0.73,    2.40,    1.62,    0.03
2497,0:19:9:209,   17.41,    1.74,    1.86,    1.57,    2.65,    1.63,    0.39
2498,0:19:9:308,   18.38,    2.09,    2.05,    1.60,    2.23,    1.87,    1.77
2499,0:19:9:417,   17.42,    2.02,    1.69,    1.75,    2.14,    1.96,    0.58
2500,0:19:9:523,   18.04,    2.15,    1.87,    1.39,    2.04,    1.91,    0.03
2501,0:19:9:631,   19.59,    2.23,    1.84,    0.95,    1.71,    1.72,    0.95
2502,0:19:9:738,   19.08,    2.17,    2.46,    1.46,    2.15,    2.09,    1.44
2503,0:19:9:845,   19.21,    2.53,    2.22,    0.44,    2.10,    1.66,    1.00
2504,0:19:9:954,   17.93,    2.32,    2.11,    0.28,    2.14,    1.79,    1.32
2505,0:19:10:062,   19.19,    2.39,    2.61,    0.79,    1.75,    1.68,    0.01
2506,0:19:10:169,   19.81,    2.47,    2.40,    1.34,    3.16,    1.69,    0.02
2507,0:19:10:276,   20.10,    2.19,    2.34,    1.67,    2.93,    1.63,    0.02
2508,0:19:10:383,   17.88,    2.19,    2.02,    1.33,    2.81,    1.92,    0.03
2509,0:19:10:491,   18.87,    2.28,    1.77,    1.49,    2.90,    1.72,    0.07
2510,0:19:10:591,   20.54,    2.46,    2.42,    1.78,    2.86,    1.74,    0.02
2511,0:19:10:699,   19.00,    1.99,    2.43,    1.01,    2.49,    1.81,    0.03
2512,0:19:10:806,   19.28,    2.37,    2.07,    1.33,    2.59,    1.50,    0.01
2513,0:19:10:914,   18.68,    1.84,    1.87,    0.02,    2.49,    1.67,    0.03
2514,0:19:11:015,   19.38,    2.38,    2.25,    0.21,    1.81,    1.91,    0.02
2515,0:19:11:122,   17.20,    2.38,    2.35,    1.13,    1.66,    1.95,    0.03
2516,0:19:11:231,   17.94,    2.42,    2.21,    1.74,    2.05,    1.74,    0.66
2517,0:19:11:340,   17.90,    2.26,    2.24,    1.24,    2.00,    1.79,    1.58
2518,0:19:11:439,   17.97,    2.16,    2.24,    0.02,    2.40,    2.02,    0.98
2519,0:19:11:547,   18.03,    2.24,    1.94,    1.34,    1.99,    1.84,    1.61
2520,0:19:11:655,   17.28,    2.12,    1.99,    0.34,    2.27,    1.78,    0.13
2521,0:19:11:764,   17.82,    2.42,    2.02,    1.79,    2.77,    1.76,    0.01
2522,0:19:11:872,   18.32,    2.42,    2.27,    1.16,    2.89,    1.64,    0.01
2523,0:19:11:981,   18.06,    2.04,    2.90,    0.01,    2.19,    1.89,    0.01
2524,0:19:12:089,   18.09,    2.21,    2.38,    1.44,    2.14,    2.05,    0.05
2525,0:19:12:197,   20.56,    2.69,    2.45,    1.88,    2.11,    1.54,    0.02
2526,0:19:12:306,   19.89,    1.98,    2.12,    1.72,    2.56,    1.37,    0.04
2527,0:19:12:408,   18.55,    1.92,    2.48,    1.74,    2.68,    1.62,    0.07
2528,0:19:12:516,   19.59,    1.76,    2.84,    1.79,    2.21,    1.58,    0.01
2529,0:19:12:624,   18.22,    1.97,    2.77,    2.02,    2.19,    1.87,    0.03
2530,0:19:12:731,   19.17,    2.03,    2.15,    0.13,    2.72,    2.23,    0.01
2531,0:19:12:839,   20.25,    2.39,    2.16,    1.74,    2.62,    1.92,    0.03
2532,0:19:12:947,   17.49,    2.22,    2.13,    3.14,    2.98,    2.30,    0.02
2533,0:19:13:054,   18.10,    2.26,    2.07,    2.68,    2.10,    1.88,    0.01
2534,0:19:13:161,   18.99,    2.08,    2.03,    2.13,    1.91,    1.96,    0.02
2535,0:19:13:269,   18.05,    2.20,    2.11,    1.37,    1.82,    1.72,    0.79
2536,0:19:13:376,   18.36,    2.08,    1.71,    1.88,    2.98,    1.72,    1.59
2537,0:19:13:476,   17.63,    1.94,    1.86,    2.22,    2.69,    2.13,    0.15
2538,0:19:13:585,   17.93,    2.04,    1.84,    1.55,    2.74,    1.90,    0.05
2539,0:19:13:693,   18.06,    1.94,    2.02,    1.28,    2.85,    1.93,    0.03
2540,0:19:13:799,   18.64,    2.16,    2.19,    0.02,    2.57,    1.90,    0.01
2541,0:19:13:909,   18.14,    1.94,    2.08,    1.89,    2.13,    1.89,    0.03
2542,0:19:14:017,   18.55,    1.96,    2.39,    2.49,    2.86,    2.25,    0.02
2543,0:19:14:125,   18.07,    2.39,    2.64,    1.81,    2.49,    1.94,    0.97
2544,0:19:14:233,   19.92,    2.13,    2.17,    0.73,    2.07,    1.57,    1.80
2545,0:19:14:337,   20.20,    1.84,    2.53,    0.02,    2.50,    1.78,    1.83
2546,0:19:14:445,   18.05,    1.78,    2.09,    0.01,    2.20,    2.01,    1.95
2547,0:19:14:552,   19.51,    2.50,    1.90,    2.30,    2.11,    1.97,    2.82
2548,0:19:14:660,   19.24,    2.01,    2.19,    1.69,    2.22,    1.85,    3.08
2549,0:19:14:760,   19.01,    2.07,    2.22,    0.67,    2.54,    2.08,    2.46
2550,0:19:14:869,   19.08,    2.21,    2.15,    1.41,    2.17,    1.89,    2.17
2551,0:19:14:977,   18.19,    2.12,    2.47,    1.68,    2.05,    2.02,    1.96
2552,0:19:15:085,   20.26,    2.25,    2.14,    2.05,    2.19,    2.31,    0.18
2553,0:19:15:193,   22.00,    2.38,    1.95,    1.83,    2.84,    2.05,    0.01
2554,0:19:15:299,   20.40,    2.01,    2.14,    1.22,    2.73,    2.58,    0.03
2555,0:19:15:407,   23.39,    2.56,    2.64,    0.01,    2.85,    3.13,    0.01
2556,0:19:15:512,   25.69,    3.14,    3.39,    1.13,    2.84,    3.33,    1.71
2557,0:19:15:617,   27.06,    3.51,    3.08,    2.01,    3.08,    2.77,    1.97
2558,0:19:15:723,   24.32,    2.94,    2.82,    1.80,    2.76,    2.84,    1.63
2559,0:19:15:831,   23.32,    3.08,    2.41,    1.30,    2.46,    2.47,    1.74
2560,0:19:15:936,   22.88,    2.78,    2.11,    1.29,    2.30,    1.97,    1.70
2561,0:19:16:044,   18.54,    1.98,    2.31,    0.53,    1.89,    1.76,    0.02
2562,0:19:16:152,   18.82,    2.26,    2.51,    2.01,    1.87,    2.02,    0.01
2563,0:19:16:259,   19.36,    2.18,    2.40,    1.60,    1.96,    2.05,    0.01
2564,0:19:16:365,   19.55,    2.18,    2.44,    1.65,    1.98,    2.19,    0.02
2565,0:19:16:474,   20.47,    2.46,    1.77,    0.05,    2.16,    1.98,    0.09
2566,0:19:16:581,   20.61,    2.36,    2.24,    0.01,    2.07,    1.93,    0.13
2567,0:19:16:680,   22.48,    2.32,    3.09,    0.02,    2.34,    2.18,    1.94
2568,0:19:16:787,   21.55,    2.27,    2.44,    0.79,    2.28,    2.30,    0.85
2569,0:19:16:895,   22.33,    2.61,    2.70,    1.86,    1.98,    2.13,    1.82
2570,0:19:17:004,   19.98,    2.28,    2.24,    1.94,    2.03,    1.55,    1.74
2571,0:19:17:111,   18.64,    1.92,    2.46,    1.49,    2.61,    2.02,    1.21
2572,0:19:17:220,   19.28,    2.21,    2.58,    1.74,    1.89,    2.10,    1.54
2573,0:19:17:328,   18.73,    2.47,    2.48,    1.15,    2.28,    1.92,    1.83
2574,0:19:17:436,   19.35,    2.30,    2.61,    0.84,    2.54,    1.76,    1.63
2575,0:19:17:544,   19.21,    2.15,    2.33,    1.62,    1.97,    1.82,    1.69
2576,0:19:17:652,   19.54,    2.12,    1.83,    1.57,    2.49,    1.73,    1.68
2577,0:19:17:752,   19.75,    2.06,    2.23,    0.02,    2.89,    2.54,    1.83
2578,0:19:17:859,   22.28,    2.35,    2.33,    1.11,    2.28,    1.76,    1.65
2579,0:19:17:967,   20.31,    2.20,    2.08,    1.08,    2.12,    1.77,    1.89
2580,0:19:18:075,   19.16,    1.97,    2.11,    0.09,    1.82,    2.00,    1.31
2581,0:19:18:175,   21.37,    2.43,    2.33,    2.08,    3.08,    2.43,    0.02
2582,0:19:18:282,   21.52,    2.24,    2.01,    2.05,    2.03,    2.03,    0.01
2583,0:19:18:382,   21.01,    2.13,    1.97,    0.02,    2.39,    1.97,    0.40
2584,0:19:18:490,   19.99,    1.87,    1.64,    0.02,    2.40,    1.77,    1.79
2585,0:19:18:597,   19.58,    2.10,    1.91,    0.01,    2.28,    1.50,    1.85
2586,0:19:18:705,   18.52,    1.78,    1.89,    0.01,    2.57,    1.81,    1.63
2587,0:19:18:805,   20.42,    2.08,    2.05,    2.63,    2.60,    1.89,    1.94
2588,0:19:18:911,   20.15,    2.13,    1.94,    2.15,    2.69,    1.57,    1.62
2589,0:19:19:011,   18.99,    1.92,    2.50,    0.14,    2.18,    2.19,    0.55
2590,0:19:19:121,   19.19,    2.10,    2.08,    0.07,    2.53,    1.81,    1.46
2591,0:19:19:220,   20.01,    2.35,    2.76,    1.85,    3.26,    2.52,    1.14
2592,0:19:19:327,   21.72,    2.38,    2.61,    1.65,    2.50,    1.69,    2.30
2593,0:19:19:435,   20.84,    1.99,    2.02,    2.02,    1.88,    1.97,    1.70
2594,0:19:19:545,   20.67,    2.16,    1.71,    1.80,    2.00,    1.96,    0.99
2595,0:19:19:652,   20.32,    2.15,    2.66,    1.98,    2.11,    1.81,    0.01
2596,0:19:19:758,   20.62,    2.16,    1.96,    2.01,    2.18,    2.12,    0.02
2597,0:19:19:859,   19.72,    2.38,    2.98,    2.16,    2.22,    2.50,    0.04
2598,0:19:19:969,   21.52,    2.39,    2.22,    1.87,    2.51,    1.33,    1.14
2599,0:19:20:076,   19.60,    1.82,    2.57,    0.81,    2.07,    2.42,    1.44
2600,0:19:20:185,   22.46,    2.62,    2.35,    1.63,    2.47,    2.01,    0.01
2601,0:19:20:294,   22.71,    2.29,    1.84,    2.36,    2.38,    1.39,    0.01
2602,0:19:20:394,   19.87,    1.89,    1.89,    2.58,    2.49,    1.72,    0.02
2603,0:19:20:494,   19.61,    2.08,    1.95,    2.47,    3.05,    1.85,    0.09
2604,0:19:20:600,   16.74,    1.97,    2.29,    2.57,    3.21,    1.76,    1.43
2605,0:19:20:708,   18.47,    1.96,    2.00,    1.93,    2.73,    1.92,    1.59
2606,0:19:20:816,   18.97,    2.30,    2.12,    2.17,    2.97,    1.93,    1.43
2607,0:19:20:924,   19.82,    2.22,    1.86,    2.21,    2.80,    1.76,    1.40
2608,0:19:21:024,   19.30,    1.98,    2.35,    1.74,    2.48,    2.09,    1.71
2609,0:19:21:132,   19.44,    2.17,    2.13,    1.99,    2.23,    1.92,    0.01
2610,0:19:21:239,   17.70,    2.10,    2.51,    2.05,    2.13,    2.12,    0.03
2611,0:19:21:347,   18.06,    2.37,    2.91,    1.88,    2.92,    1.84,    1.01
2612,0:19:21:455,   19.12,    2.21,    2.83,    1.68,    2.80,    2.00,    1.41
2613,0:19:21:565,   19.91,    1.98,    2.51,    1.72,    2.75,    2.01,    1.60
2614,0:19:21:670,   21.28,    2.36,    2.44,    1.95,    2.29,    1.62,    1.14
2615,0:19:21:769,   20.23,    1.98,    2.05,    1.83,    2.23,    1.90,    1.37
2616,0:19:21:869,   21.01,    2.15,    2.72,    2.22,    1.93,    1.80,    1.76
2617,0:19:21:976,   20.55,    2.06,    2.46,    1.69,    2.19,    1.80,    1.67
2618,0:19:22:084,   18.73,    2.08,    2.57,    2.26,    2.51,    2.13,    1.65
2619,0:19:22:193,   19.75,    2.31,    2.20,    1.86,    1.84,    1.98,    1.83
2620,0:19:22:301,   20.51,    2.34,    2.33,    1.37,    1.52,    1.97,    1.61
2621,0:19:22:402,   21.39,    2.26,    2.68,    1.47,    2.36,    2.20,    1.66
2622,0:19:22:509,   21.76,    2.51,    2.52,    2.54,    3.33,    2.02,    1.88
2623,0:19:22:617,   19.34,    2.20,    2.47,    2.37,    2.37,    1.79,    2.23
2624,0:19:22:720,   20.68,    1.99,    2.40,    2.39,    2.34,    2.34,    1.45
2625,0:19:22:828,   21.27,    2.39,    2.31,    2.08,    2.82,    2.00,    1.42
2626,0:19:22:937,   21.01,    2.35,    1.98,    1.82,    3.01,    1.86,    1.71
2627,0:19:23:038,   21.70,    2.20,    2.68,    3.11,    2.71,    2.73,    2.12
2628,0:19:23:146,   21.85,    2.60,    2.28,    1.95,    3.07,    2.11,    2.06
2629,0:19:23:254,   21.64,    2.42,    2.42,    1.88,    2.77,    1.83,    1.70
2630,0:19:23:360,   20.34,    2.23,    2.32,    1.46,    3.03,    1.75,    1.43
2631,0:19:23:467,   21.47,    2.18,    2.38,    1.92,    2.58,    2.25,    1.86
2632,0:19:23:575,   21.50,    2.43,    2.91,    1.81,    2.37,    2.86,    1.78
2633,0:19:23:682,   23.56,    2.80,    3.09,    2.07,    2.73,    2.24,    1.40
2634,0:19:23:791,   21.87,    2.47,    2.77,    2.31,    1.96,    2.51,    1.49
2635,0:19:23:899,   23.28,    2.66,    3.26,    1.98,    2.08,    2.44,    1.46
2636,0:19:24:007,   24.36,    2.71,    2.69,    2.03,    2.16,    2.13,    1.20
2637,0:19:24:106,   24.46,    2.90,    3.08,    2.20,    2.18,    2.19,    1.64
2638,0:19:24:214,   21.68,    2.27,    2.73,    1.77,    1.71,    1.93,    1.61
2639,0:19:24:314,   22.68,    2.46,    3.15,    1.64,    2.06,    2.04,    1.42
2640,0:19:24:421,   22.35,    2.33,    2.05,    1.66,    2.22,    2.08,    1.52
2641,0:19:24:530,   21.47,    2.15,    2.51,    1.59,    2.92,    2.12,    1.72
2642,0:19:24:636,   21.11,    2.25,    1.91,    1.97,    2.24,    1.98,    0.03
2643,0:19:24:745,   20.71,    2.21,    2.08,    1.66,    2.29,    1.94,    0.31
