AMDPROFILER POWER PROFILE REPORT

AMDuProfCLI.exe Version 5.2.431.0,

PROFILE DETAILS
CPU Details:,Family(0x19) Model(0x44)
Sampling Interval:,100 milli-seconds
Profile Start Time:,Jun-14-2026_11-50-38,
Profile Duration:,1500 seconds

PROFILED COUNTERS
COUNTER ID,NAME,CATEGORY,UNIT,DESCRIPTION
36.,socket0-package-power,Power,W,Socket0-Average Package Power reported in Watts.
38.,core0-power,Power,W,Core0-Average Power reported in Watts.
40.,core1-power,Power,W,Core1-Average Power reported in Watts.
42.,core2-power,Power,W,Core2-Average Power reported in Watts.
44.,core3-power,Power,W,Core3-Average Power reported in Watts.
46.,core4-power,Power,W,Core4-Average Power reported in Watts.
48.,core5-power,Power,W,Core5-Average Power reported in Watts.

PROFILE RECORDS
RecordId,Timestamp,socket0-package-power,core0-power,core1-power,core2-power,core3-power,core4-power,core5-power
7955,12:4:44:079,   12.15,    1.60,    1.73,    1.05,    1.57,    0.80,    0.01
7956,12:4:44:188,   12.18,    1.68,    1.58,    0.58,    1.77,    0.04,    0.02
7957,12:4:44:295,   12.75,    2.04,    1.96,    0.30,    1.74,    0.02,    0.01
7958,12:4:44:403,   15.34,    2.38,    1.93,    0.26,    1.95,    0.01,    0.01
7959,12:4:44:509,   15.59,    1.94,    2.61,    0.27,    2.13,    0.62,    0.02
7960,12:4:44:617,   17.84,    2.80,    1.81,    0.28,    2.38,    0.71,    0.00
7961,12:4:44:724,   15.02,    1.40,    1.82,    0.27,    1.84,    0.01,    0.00
7962,12:4:44:831,   15.29,    1.65,    2.00,    0.24,    1.82,    0.00,    0.00
7963,12:4:44:938,   15.98,    1.96,    2.67,    0.24,    1.77,    0.00,    0.05
7964,12:4:45:044,   20.23,    2.68,    1.68,    0.26,    2.81,    1.19,    0.01
7965,12:4:45:152,   15.37,    1.74,    1.57,    0.26,    1.81,    0.86,    0.00
7966,12:4:45:260,   12.22,    1.34,    1.87,    0.24,    1.33,    0.00,    0.02
7967,12:4:45:368,   12.62,    1.73,    1.78,    0.26,    1.86,    0.02,    0.01
7968,12:4:45:474,   12.69,    1.73,    1.74,    0.26,    1.95,    0.82,    0.01
7969,12:4:45:583,   12.86,    1.99,    1.92,    0.26,    2.03,    1.56,    0.00
7970,12:4:45:691,   13.58,    1.95,    1.48,    0.28,    2.01,    0.77,    0.00
7971,12:4:45:790,   12.33,    1.31,    2.21,    0.28,    1.70,    0.34,    0.00
7972,12:4:45:898,   12.64,    1.98,    1.68,    0.25,    1.64,    0.00,    0.00
7973,12:4:45:998,   12.06,    1.67,    2.15,    0.27,    1.77,    0.10,    0.00
7974,12:4:46:107,   12.85,    1.86,    1.78,    0.27,    1.90,    2.14,    0.07
7975,12:4:46:214,   13.69,    1.59,    1.45,    0.33,    1.99,    2.05,    0.02
7976,12:4:46:314,   12.59,    1.52,    1.82,    0.33,    1.58,    1.72,    0.00
7977,12:4:46:422,   12.24,    1.70,    2.01,    0.33,    1.83,    1.08,    0.00
7978,12:4:46:530,   13.38,    2.12,    1.97,    1.03,    1.88,    0.24,    0.03
7979,12:4:46:638,   13.79,    1.74,    1.67,    0.32,    1.83,    0.01,    0.01
7980,12:4:46:746,   13.54,    1.56,    1.58,    0.25,    1.69,    0.01,    0.01
7981,12:4:46:854,   12.51,    1.51,    1.55,    0.25,    1.64,    0.01,    0.00
7982,12:4:46:955,   12.39,    1.67,    1.97,    0.20,    1.66,    0.00,    0.00
7983,12:4:47:062,   12.39,    1.68,    2.31,    0.26,    1.93,    0.00,    0.00
7984,12:4:47:171,   13.94,    2.23,    2.26,    0.25,    1.94,    0.00,    0.00
7985,12:4:47:278,   16.87,    2.34,    1.91,    0.24,    2.47,    0.00,    0.05
7986,12:4:47:386,   15.49,    1.85,    1.85,    0.26,    1.98,    0.87,    0.00
7987,12:4:47:492,   14.58,    1.78,    1.70,    0.25,    1.68,    1.64,    0.00
7988,12:4:47:600,   14.11,    1.53,    1.65,    0.29,    1.59,    2.09,    1.37
7989,12:4:47:699,   13.36,    1.57,    1.87,    0.96,    2.19,    1.81,    0.98
7990,12:4:47:808,   12.37,    1.70,    1.76,    1.52,    1.82,    0.62,    0.01
7991,12:4:47:909,   12.72,    1.80,    1.75,    0.36,    2.03,    1.92,    0.00
7992,12:4:48:009,   12.39,    1.59,    1.98,    0.43,    1.77,    1.42,    0.00
7993,12:4:48:116,   12.22,    1.50,    1.75,    1.02,    1.76,    0.33,    0.00
7994,12:4:48:223,   12.84,    1.82,    1.68,    0.38,    1.90,    1.03,    0.00
7995,12:4:48:323,   12.36,    1.73,    1.81,    0.34,    1.61,    2.03,    0.00
7996,12:4:48:429,   12.27,    1.80,    1.86,    1.33,    1.69,    1.69,    0.00
7997,12:4:48:535,   14.01,    1.83,    1.76,    0.74,    1.99,    1.74,    0.08
7998,12:4:48:643,   14.21,    1.70,    2.07,    0.30,    1.70,    0.15,    0.01
7999,12:4:48:752,   15.71,    1.88,    2.00,    0.26,    2.14,    0.01,    0.01
8000,12:4:48:860,   16.99,    1.76,    1.63,    0.28,    2.04,    0.62,    0.01
8001,12:4:48:969,   12.79,    1.14,    1.80,    0.26,    1.45,    1.73,    0.02
8002,12:4:49:077,   13.61,    1.26,    1.52,    1.09,    1.60,    1.62,    0.01
8003,12:4:49:183,   13.43,    1.26,    1.86,    0.99,    1.42,    2.08,    0.02
8004,12:4:49:291,   12.92,    1.62,    1.99,    0.32,    1.81,    1.82,    0.93
8005,12:4:49:399,   14.16,    1.79,    2.02,    0.96,    2.01,    2.45,    1.57
8006,12:4:49:508,   15.74,    1.94,    1.90,    2.20,    2.09,    1.36,    0.02
8007,12:4:49:616,   15.02,    1.69,    1.77,    1.18,    1.75,    1.44,    0.02
8008,12:4:49:723,   14.52,    1.67,    1.87,    0.28,    1.83,    1.42,    0.01
8009,12:4:49:831,   12.68,    1.61,    1.78,    0.27,    1.91,    1.33,    0.01
8010,12:4:49:936,   12.31,    1.48,    1.59,    0.27,    1.83,    0.01,    0.00
8011,12:4:50:045,   12.61,    1.45,    1.96,    0.26,    1.71,    0.00,    0.02
8012,12:4:50:152,   15.50,    1.84,    1.92,    0.27,    2.07,    0.02,    0.00
8013,12:4:50:261,   15.21,    1.82,    2.04,    0.25,    1.75,    0.02,    0.03
8014,12:4:50:370,   15.54,    2.11,    1.86,    0.25,    1.82,    0.01,    0.01
8015,12:4:50:477,   15.66,    1.92,    2.53,    0.27,    1.89,    0.50,    0.01
8016,12:4:50:584,   19.18,    2.45,    2.00,    0.27,    2.43,    1.73,    0.02
8017,12:4:50:692,   15.88,    1.59,    1.50,    0.30,    1.65,    1.50,    0.01
8018,12:4:50:800,   12.99,    1.39,    1.25,    0.31,    1.55,    1.50,    0.00
8019,12:4:50:905,   12.19,    0.73,    1.56,    0.31,    1.53,    1.41,    0.02
8020,12:4:51:014,   11.80,    0.84,    1.65,    0.26,    1.34,    0.47,    0.00
8021,12:4:51:123,   11.97,    1.65,    1.60,    0.26,    1.73,    0.00,    0.02
8022,12:4:51:230,   12.11,    1.60,    1.76,    0.28,    1.85,    0.03,    0.00
8023,12:4:51:336,   12.42,    1.63,    1.83,    0.26,    1.86,    0.62,    0.00
8024,12:4:51:445,   12.10,    1.57,    1.55,    0.27,    1.72,    1.82,    0.03
8025,12:4:51:551,   11.95,    1.52,    2.01,    0.34,    1.66,    1.38,    0.01
8026,12:4:51:658,   13.63,    1.85,    2.22,    1.02,    1.89,    0.36,    0.01
8027,12:4:51:767,   14.76,    1.75,    1.80,    0.40,    1.95,    0.01,    0.01
8028,12:4:51:876,   14.58,    1.74,    1.68,    0.25,    1.94,    0.01,    0.02
8029,12:4:51:983,   13.88,    1.31,    1.69,    0.23,    1.84,    0.15,    0.00
8030,12:4:52:091,   13.26,    1.34,    1.73,    0.26,    1.42,    1.22,    0.02
8031,12:4:52:201,   11.88,    1.24,    1.89,    0.26,    1.53,    1.03,    0.00
8032,12:4:52:308,   13.73,    1.94,    1.64,    0.27,    2.33,    0.95,    0.02
8033,12:4:52:416,   13.81,    1.81,    2.28,    0.28,    2.67,    0.65,    0.01
8034,12:4:52:524,   15.21,    2.00,    1.97,    0.27,    3.05,    1.78,    0.01
8035,12:4:52:632,   15.97,    1.91,    1.52,    0.28,    3.05,    0.90,    0.02
8036,12:4:52:733,   15.32,    1.51,    1.69,    0.28,    2.56,    0.01,    0.00
8037,12:4:52:840,   12.24,    1.57,    1.76,    0.26,    1.65,    0.00,    0.03
8038,12:4:52:947,   12.10,    1.77,    1.75,    0.23,    1.72,    1.20,    0.01
8039,12:4:53:054,   12.64,    1.84,    1.85,    0.31,    1.99,    0.94,    0.00
8040,12:4:53:154,   13.30,    1.83,    1.80,    0.33,    2.12,    0.00,    0.00
8041,12:4:53:264,   12.70,    1.26,    1.45,    0.28,    1.58,    0.45,    0.03
8042,12:4:53:363,   12.82,    1.30,    1.85,    0.33,    1.57,    2.26,    0.81
8043,12:4:53:471,   13.18,    1.60,    1.61,    0.42,    1.69,    2.14,    1.30
8044,12:4:53:579,   12.15,    1.32,    2.21,    2.10,    1.64,    0.69,    0.00
8045,12:4:53:686,   14.99,    1.81,    1.65,    0.73,    1.84,    1.68,    0.00
8046,12:4:53:794,   12.61,    1.44,    1.65,    0.31,    1.71,    1.07,    0.00
8047,12:4:53:902,   11.74,    1.56,    2.31,    0.32,    1.60,    1.54,    0.00
8048,12:4:54:009,   13.71,    1.96,    2.18,    1.01,    2.23,    0.51,    0.05
8049,12:4:54:117,   14.66,    1.88,    1.87,    1.15,    1.87,    1.47,    0.00
8050,12:4:54:226,   13.92,    1.70,    1.80,    0.28,    1.98,    0.12,    0.00
8051,12:4:54:336,   12.72,    2.01,    2.12,    0.25,    1.88,    0.02,    0.00
8052,12:4:54:442,   14.42,    2.23,    2.25,    0.26,    2.08,    0.00,    0.05
8053,12:4:54:551,   16.22,    2.22,    2.56,    0.27,    2.34,    0.02,    0.00
8054,12:4:54:660,   18.05,    2.42,    1.62,    0.22,    2.40,    0.00,    0.00
8055,12:4:54:767,   13.81,    1.17,    2.07,    0.30,    1.44,    0.00,    0.03
8056,12:4:54:874,   15.00,    1.80,    2.30,    0.25,    1.98,    0.04,    0.00
8057,12:4:54:982,   15.20,    2.31,    2.36,    0.25,    2.42,    1.73,    0.48
8058,12:4:55:088,   15.40,    2.12,    1.58,    0.70,    2.27,    2.81,    1.67
8059,12:4:55:196,   11.82,    0.77,    1.66,    2.60,    1.42,    1.06,    0.17
8060,12:4:55:305,   12.66,    1.04,    2.26,    0.93,    1.45,    1.46,    0.00
8061,12:4:55:412,   11.65,    0.33,    1.96,    1.33,    1.76,    1.11,    0.03
8062,12:4:55:519,   11.88,    0.85,    1.92,    0.63,    1.59,    1.51,    0.00
8063,12:4:55:627,   12.03,    1.22,    1.95,    0.58,    1.84,    1.28,    0.00
8064,12:4:55:735,   12.42,    1.48,    1.91,    1.27,    1.88,    1.26,    0.03
8065,12:4:55:843,   12.42,    1.65,    1.67,    0.24,    1.81,    0.63,    0.00
8066,12:4:55:943,   12.03,    1.73,    2.03,    0.27,    1.61,    0.00,    0.03
8067,12:4:56:043,   13.04,    2.16,    2.92,    0.29,    1.59,    1.49,    0.00
8068,12:4:56:151,   16.96,    2.84,    2.93,    0.31,    2.67,    0.96,    0.02
8069,12:4:56:258,   19.71,    3.00,    1.83,    0.27,    2.80,    1.30,    0.00
8070,12:4:56:368,   15.75,    1.42,    1.69,    0.38,    1.62,    0.46,    0.00
8071,12:4:56:475,   15.42,    1.80,    1.59,    0.53,    1.79,    0.67,    0.00
8072,12:4:56:584,   13.10,    1.07,    1.99,    0.31,    1.64,    0.88,    0.00
8073,12:4:56:693,   14.65,    1.61,    1.69,    0.27,    1.86,    0.00,    0.00
8074,12:4:56:799,   14.39,    1.36,    1.47,    0.32,    1.67,    0.00,    0.00
8075,12:4:56:900,   11.96,    0.79,    1.77,    0.30,    1.27,    0.00,    0.07
8076,12:4:57:008,   12.16,    1.28,    1.92,    0.30,    1.53,    0.00,    0.01
8077,12:4:57:116,   12.81,    1.73,    2.04,    0.24,    1.85,    0.04,    0.00
8078,12:4:57:223,   14.67,    1.99,    2.13,    0.29,    1.97,    0.01,    0.00
8079,12:4:57:330,   14.34,    2.05,    1.71,    0.30,    1.85,    0.16,    0.00
8080,12:4:57:439,   13.63,    1.57,    1.63,    0.25,    1.72,    1.75,    0.03
8081,12:4:57:548,   12.22,    1.23,    1.72,    0.22,    1.64,    1.96,    0.00
8082,12:4:57:657,   12.99,    1.48,    1.69,    0.30,    1.78,    0.77,    0.02
8083,12:4:57:765,   12.74,    1.45,    1.82,    0.28,    1.67,    0.01,    0.00
8084,12:4:57:874,   11.83,    1.55,    1.97,    0.27,    1.79,    0.00,    0.00
8085,12:4:57:982,   11.74,    1.06,    1.74,    0.29,    2.17,    0.00,    0.00
8086,12:4:58:090,   11.05,    1.40,    1.63,    0.28,    1.55,    0.00,    0.03
8087,12:4:58:189,   11.78,    1.57,    2.06,    0.30,    1.59,    0.03,    0.00
8088,12:4:58:298,   11.73,    1.78,    2.37,    0.28,    1.59,    0.00,    0.01
8089,12:4:58:406,   11.64,    0.37,    2.52,    0.28,    2.28,    0.01,    0.02
8090,12:4:58:514,   13.09,    1.60,    1.90,    0.28,    2.12,    0.02,    0.00
8091,12:4:58:621,   14.51,    1.91,    1.80,    0.27,    1.90,    0.00,    0.00
8092,12:4:58:729,   14.82,    1.91,    1.56,    0.25,    1.85,    0.00,    0.02
8093,12:4:58:829,   12.47,    1.39,    1.86,    0.31,    1.66,    0.02,    0.01
8094,12:4:58:929,   11.26,    1.34,    1.54,    0.31,    1.48,    0.67,    0.00
8095,12:4:59:039,   10.83,    0.52,    1.96,    0.16,    1.90,    1.66,    0.03
8096,12:4:59:139,   11.55,    0.36,    2.21,    0.20,    2.46,    1.41,    0.01
8097,12:4:59:240,   11.30,    0.36,    2.24,    0.22,    2.46,    1.89,    0.00
8098,12:4:59:340,   11.91,    0.37,    2.11,    0.34,    2.44,    1.88,    0.64
8099,12:4:59:439,   11.91,    0.99,    1.88,    0.36,    2.15,    1.88,    1.40
8100,12:4:59:548,   11.14,    1.47,    2.18,    1.74,    1.51,    0.59,    0.01
8101,12:4:59:656,   12.41,    0.78,    1.93,    0.47,    2.44,    1.96,    0.01
8102,12:4:59:763,   12.61,    1.82,    2.41,    0.28,    1.86,    0.43,    0.00
8103,12:4:59:871,   12.21,    0.68,    2.32,    0.28,    2.28,    0.01,    0.00
8104,12:4:59:979,   11.80,    0.29,    2.27,    0.28,    2.32,    0.02,    0.00
8105,12:5:0:087,   14.41,    1.76,    1.55,    0.30,    2.02,    0.00,    0.03
8106,12:5:0:193,   14.42,    1.69,    1.75,    0.31,    1.69,    0.02,    0.01
8107,12:5:0:301,   13.79,    1.82,    1.99,    0.26,    1.62,    0.00,    0.01
8108,12:5:0:409,   14.69,    2.06,    2.00,    0.27,    1.69,    0.02,    0.00
8109,12:5:0:518,   15.12,    2.18,    2.41,    0.27,    2.01,    0.00,    0.02
8110,12:5:0:626,   16.47,    1.96,    1.74,    0.25,    2.23,    0.02,    0.01
8111,12:5:0:734,   13.83,    1.12,    2.23,    0.29,    1.69,    0.01,    0.00
8112,12:5:0:842,   15.24,    2.25,    1.91,    0.26,    1.83,    0.00,    0.00
8113,12:5:0:949,   13.33,    2.07,    1.94,    0.28,    1.63,    0.00,    0.00
8114,12:5:1:057,   12.08,    1.23,    2.19,    0.26,    1.93,    0.02,    0.03
8115,12:5:1:167,   11.56,    0.35,    2.24,    0.20,    2.40,    0.00,    0.01
8116,12:5:1:276,   12.30,    1.33,    1.81,    0.27,    1.96,    0.00,    0.00
8117,12:5:1:384,   12.02,    1.86,    1.73,    0.28,    1.61,    0.33,    0.03
8118,12:5:1:491,   11.30,    1.46,    2.07,    0.14,    1.45,    1.58,    0.01
8119,12:5:1:600,   12.61,    1.98,    1.85,    0.28,    1.85,    0.54,    0.01
8120,12:5:1:701,   12.57,    2.13,    1.93,    0.28,    1.66,    0.01,    0.00
8121,12:5:1:809,   11.99,    1.81,    1.61,    0.28,    1.65,    0.00,    0.01
8122,12:5:1:911,   11.42,    1.60,    1.63,    0.28,    1.67,    0.01,    0.01
8123,12:5:2:020,   11.37,    1.18,    1.93,    0.24,    1.62,    1.44,    0.01
8124,12:5:2:128,   11.59,    1.78,    1.82,    0.29,    1.39,    0.42,    0.01
8125,12:5:2:235,   11.10,    0.64,    2.33,    0.30,    1.70,    0.01,    0.00
8126,12:5:2:343,   11.67,    0.35,    2.45,    0.23,    2.36,    0.00,    0.00
8127,12:5:2:451,   12.41,    0.46,    2.32,    0.30,    2.50,    0.02,    0.00
8128,12:5:2:559,   14.48,    2.23,    1.79,    0.27,    2.46,    0.00,    0.04
8129,12:5:2:667,   13.87,    1.83,    1.92,    0.26,    1.85,    0.84,    0.00
8130,12:5:2:774,   12.67,    1.69,    1.80,    0.26,    1.57,    0.49,    0.01
8131,12:5:2:882,   12.11,    1.74,    2.35,    0.26,    1.87,    0.01,    0.01
8132,12:5:2:982,   12.27,    0.45,    2.66,    0.26,    2.56,    0.01,    0.01
8133,12:5:3:090,   14.29,    2.66,    1.79,    0.27,    2.32,    0.01,    0.00
8134,12:5:3:198,   14.17,    1.91,    2.22,    0.26,    1.81,    0.00,    0.02
8135,12:5:3:306,   12.52,    0.94,    1.75,    0.24,    1.91,    0.02,    0.00
8136,12:5:3:412,   11.41,    1.23,    2.11,    0.31,    1.51,    1.81,    0.00
8137,12:5:3:522,   11.89,    1.18,    1.68,    0.70,    1.93,    0.98,    0.00
8138,12:5:3:623,   11.39,    1.57,    2.11,    1.41,    1.63,    1.12,    0.04
8139,12:5:3:729,   13.03,    2.41,    1.97,    0.94,    1.69,    0.82,    0.01
8140,12:5:3:837,   12.75,    1.80,    2.16,    0.91,    1.58,    1.67,    0.01
8141,12:5:3:946,   12.26,    0.85,    1.85,    0.35,    1.90,    0.38,    0.01
8142,12:5:4:054,   11.70,    1.65,    1.44,    1.00,    1.60,    0.08,    0.00
8143,12:5:4:162,   11.25,    1.56,    1.73,    0.32,    1.67,    0.00,    0.00
8144,12:5:4:262,   11.99,    1.78,    2.33,    0.32,    1.65,    0.02,    0.00
8145,12:5:4:371,   13.30,    2.31,    2.04,    0.27,    1.86,    0.00,    0.00
8146,12:5:4:480,   14.06,    2.59,    2.95,    0.29,    2.14,    0.00,    0.00
8147,12:5:4:586,   17.59,    3.09,    1.87,    0.30,    2.94,    0.00,    0.00
8148,12:5:4:693,   14.20,    1.46,    1.58,    0.27,    1.59,    0.00,    0.06
8149,12:5:4:800,   13.84,    1.62,    1.60,    0.27,    1.69,    0.05,    0.00
8150,12:5:4:900,   14.57,    2.04,    3.15,    0.32,    1.88,    0.01,    0.02
8151,12:5:5:006,   16.81,    2.99,    1.62,    0.29,    3.03,    0.01,    0.00
8152,12:5:5:116,   11.79,    0.85,    2.20,    0.27,    1.57,    0.00,    0.01
8153,12:5:5:225,   11.61,    0.61,    2.28,    0.29,    2.12,    0.00,    0.01
8154,12:5:5:332,   14.27,    2.51,    2.07,    0.27,    2.37,    0.00,    0.01
8155,12:5:5:439,   13.52,    2.44,    1.72,    0.30,    1.73,    0.00,    0.00
8156,12:5:5:540,   11.66,    1.54,    2.22,    0.31,    1.63,    0.00,    0.02
8157,12:5:5:647,   11.80,    1.09,    2.06,    0.28,    2.00,    0.00,    0.01
8158,12:5:5:755,   12.55,    1.99,    2.21,    0.25,    1.68,    0.05,    0.00
8159,12:5:5:856,   11.77,    0.37,    2.47,    0.26,    2.44,    0.00,    0.00
8160,12:5:5:965,   11.18,    0.35,    2.02,    0.20,    2.13,    0.00,    0.00
8161,12:5:6:066,   11.63,    0.40,    2.68,    0.28,    2.20,    1.38,    0.01
8162,12:5:6:165,   11.42,    0.38,    2.56,    0.15,    2.46,    0.67,    0.01
8163,12:5:6:273,   11.73,    0.36,    2.51,    0.15,    2.05,    0.01,    0.00
8164,12:5:6:375,   11.81,    0.36,    2.12,    0.24,    2.25,    0.00,    0.00
8165,12:5:6:483,   11.44,    0.36,    2.03,    0.28,    1.98,    0.38,    0.00
8166,12:5:6:591,   11.78,    1.14,    1.75,    0.30,    1.85,    0.79,    0.00
8167,12:5:6:700,   12.61,    2.20,    2.05,    0.29,    1.49,    0.81,    0.04
8168,12:5:6:800,   11.92,    1.64,    2.46,    0.29,    1.81,    0.36,    0.00
8169,12:5:6:900,   12.52,    1.52,    2.79,    0.32,    2.08,    0.00,    0.00
8170,12:5:7:000,   11.40,    0.33,    2.29,    0.31,    2.34,    0.00,    0.04
8171,12:5:7:108,   11.79,    0.39,    2.46,    0.29,    2.44,    0.03,    0.00
8172,12:5:7:217,   13.47,    1.80,    1.79,    0.27,    2.22,    0.00,    0.00
8173,12:5:7:326,   15.23,    2.09,    2.36,    0.27,    1.61,    0.00,    0.03
8174,12:5:7:432,   12.75,    1.57,    2.30,    0.26,    2.43,    0.03,    0.01
8175,12:5:7:541,   14.01,    2.46,    1.82,    0.13,    2.17,    0.23,    0.00
8176,12:5:7:650,   14.32,    2.56,    1.74,    0.28,    1.91,    0.86,    0.00
8177,12:5:7:759,   13.68,    1.89,    1.61,    0.27,    1.53,    0.25,    0.02
8178,12:5:7:868,   12.10,    1.23,    1.90,    0.28,    1.74,    0.01,    0.01
8179,12:5:7:976,   12.00,    0.90,    2.13,    0.29,    2.29,    0.01,    0.01
8180,12:5:8:084,   11.63,    0.46,    2.33,    0.30,    2.24,    0.01,    0.00
8181,12:5:8:192,   11.20,    0.35,    1.98,    0.27,    2.31,    0.00,    0.01
8182,12:5:8:298,   11.86,    0.36,    1.59,    0.28,    1.91,    0.01,    0.00
8183,12:5:8:405,   12.12,    1.51,    2.00,    0.28,    1.69,    0.00,    0.02
8184,12:5:8:505,   11.43,    1.44,    1.82,    0.33,    2.38,    0.02,    0.00
8185,12:5:8:614,   13.13,    1.96,    2.05,    0.23,    2.05,    0.00,    0.02
8186,12:5:8:722,   12.88,    2.23,    1.43,    0.25,    1.89,    0.02,    0.00
8187,12:5:8:829,   12.80,    1.48,    1.54,    0.30,    1.50,    0.00,    0.02
8188,12:5:8:929,   12.35,    1.31,    2.11,    0.30,    1.60,    0.02,    0.00
8189,12:5:9:038,   11.32,    1.45,    2.20,    0.28,    1.72,    0.00,    0.01
8190,12:5:9:145,   11.06,    0.93,    2.09,    0.25,    2.47,    0.01,    0.01
8191,12:5:9:254,   11.62,    0.37,    2.21,    0.30,    2.23,    0.01,    0.01
8192,12:5:9:354,   11.53,    0.36,    1.65,    0.27,    2.07,    2.49,    0.01
8193,12:5:9:463,   11.84,    0.73,    2.27,    1.09,    1.40,    0.74,    0.01
8194,12:5:9:563,   10.93,    1.49,    2.48,    0.86,    2.71,    0.03,    0.01
8195,12:5:9:672,   11.82,    0.37,    2.40,    0.27,    2.72,    0.01,    0.00
8196,12:5:9:779,   13.99,    1.87,    2.22,    0.27,    2.11,    0.73,    0.01
8197,12:5:9:888,   14.20,    2.35,    1.76,    0.26,    1.94,    0.32,    0.01
8198,12:5:9:996,   13.47,    2.35,    2.27,    0.28,    1.51,    0.01,    0.00
8199,12:5:10:098,   11.65,    1.64,    2.14,    0.27,    2.15,    0.00,    0.00
8200,12:5:10:200,   11.39,    0.36,    2.14,    0.31,    1.88,    0.00,    0.03
8201,12:5:10:299,   12.04,    1.24,    2.30,    0.30,    2.56,    0.03,    0.01
8202,12:5:10:409,   13.49,    2.09,    2.86,    0.25,    1.76,    0.01,    0.00
8203,12:5:10:509,   13.83,    2.23,    1.61,    0.30,    3.14,    0.00,    0.02
8204,12:5:10:616,   17.66,    2.82,    1.85,    0.26,    1.44,    0.02,    0.00
8205,12:5:10:717,   12.51,    1.34,    2.11,    0.31,    1.84,    0.00,    0.02
8206,12:5:10:818,   12.29,    1.77,    2.15,    0.29,    2.00,    0.02,    0.01
8207,12:5:10:924,   13.29,    2.33,    2.07,    0.22,    1.64,    0.01,    0.00
8208,12:5:11:024,   12.82,    1.54,    2.21,    0.28,    1.98,    0.72,    0.02
8209,12:5:11:130,   11.61,    0.85,    2.20,    0.30,    1.98,    0.44,    0.00
8210,12:5:11:238,   12.96,    2.08,    2.30,    0.28,    1.84,    0.00,    0.02
8211,12:5:11:347,   12.22,    1.48,    1.56,    0.27,    1.88,    0.02,    0.00
8212,12:5:11:456,   11.96,    0.97,    1.71,    0.28,    1.44,    0.00,    0.02
8213,12:5:11:556,   11.49,    1.79,    2.45,    0.27,    1.84,    0.02,    0.01
8214,12:5:11:663,   12.04,    2.01,    2.04,    0.27,    1.85,    0.01,    0.01
8215,12:5:11:771,   12.45,    1.43,    2.34,    0.27,    1.48,    0.01,    0.01
8216,12:5:11:878,   12.13,    1.78,    2.25,    0.29,    2.13,    0.01,    0.00
8217,12:5:11:986,   12.22,    1.07,    1.98,    0.29,    1.94,    0.00,    0.00
8218,12:5:12:093,   13.66,    2.58,    1.59,    0.28,    1.94,    0.00,    0.00
8219,12:5:12:200,   13.73,    2.50,    1.87,    0.26,    1.51,    0.00,    0.03
8220,12:5:12:308,   12.04,    1.52,    1.85,    0.26,    1.68,    0.03,    0.00
8221,12:5:12:416,   11.68,    0.93,    2.78,    0.30,    2.01,    0.00,    0.00
8222,12:5:12:522,   11.20,    0.22,    2.08,    0.28,    2.70,    0.00,    0.02
8223,12:5:12:630,   14.06,    1.59,    1.77,    0.18,    1.99,    0.02,    0.01
8224,12:5:12:733,   14.00,    2.48,    2.08,    0.24,    1.62,    0.01,    0.01
